ForecastId,ConfirmedCases,Fatalities
7638,2323,23
7639,2439,28
7640,2598,44
7641,2799,29
7642,2824,32
7643,3022,34
7644,3300,28
7645,3106,109
7646,3252,86
7647,3516,97
7648,3693,116
7649,3886,134
7650,4157,159
7651,4457,136
7652,4671,162
7653,4984,148
7654,5459,160
7655,1,0
7656,1,0
7657,2,0
7658,2,0
7659,2,0
7660,2,0
7661,2,0
7662,2,0
7663,2,1
7664,4,1
7665,4,1
7666,4,1
7667,5,1
7668,6,0
7669,7,0
7670,8,0
7671,9,0
7672,10,0
7673,11,0
7674,13,0
7675,14,0
7676,15,0
7677,15,0
7678,19,0
7679,20,0
7680,22,0
7681,23,0
7682,25,0
7683,27,0
7684,29,0
7685,31,0
7686,32,0
7687,33,0
7688,58,0
7689,57,0
7690,62,0
7691,66,0
7692,69,0
7693,72,0
7694,77,0
7695,81,0
7696,84,0
7697,85,0
7698,0,0
7699,1,0
7700,1,0
7701,2,0
7702,3,0
7703,3,0
7704,7,1
7705,10,1
7706,10,1
7707,10,1
7708,18,1
7709,27,3
7710,27,3
7711,26,0
7712,35,0
7713,42,1
7714,51,1
7715,65,2
7716,80,2
7717,92,3
7718,106,3
7719,125,4
7720,142,5
7721,153,24
7722,203,25
7723,256,28
7724,311,37
7725,350,40
7726,403,51
7727,467,50
7728,513,54
7729,559,61
7730,601,57
7731,827,104
7732,1002,103
7733,1153,118
7734,1315,132
7735,1406,132
7736,1395,163
7737,1463,155
7738,1433,142
7739,1510,152
7740,1699,144
7741,8,0
7742,12,0
7743,22,0
7744,30,0
7745,40,1
7746,44,1
7747,51,1
7748,65,1
7749,70,1
7750,89,1
7751,111,1
7752,131,2
7753,135,2
7754,242,12
7755,263,18
7756,307,23
7757,358,30
7758,398,32
7759,374,39
7760,347,47
7761,344,51
7762,331,51
7763,322,60
7764,579,53
7765,732,62
7766,846,84
7767,1019,100
7768,1058,116
7769,1074,126
7770,1073,165
7771,1156,193
7772,1234,218
7773,1251,255
7774,1633,196
7775,1974,181
7776,2095,237
7777,2307,240
7778,2536,255
7779,2763,263
7780,3054,333
7781,3216,346
7782,3548,410
7783,3585,477
7784,48,0
7785,67,0
7786,85,0
7787,115,1
7788,136,2
7789,148,2
7790,177,3
7791,201,3
7792,219,3
7793,241,4
7794,259,6
7795,285,7
7796,329,9
7797,364,13
7798,413,15
7799,447,23
7800,611,34
7801,740,42
7802,994,46
7803,1207,66
7804,1451,83
7805,1652,93
7806,1937,113
7807,2004,110
7808,2326,102
7809,2533,143
7810,3015,183
7811,3437,211
7812,4014,253
7813,4595,299
7814,5057,342
7815,5563,386
7816,6194,438
7817,6387,504
7818,6758,501
7819,7241,564
7820,7629,634
7821,8305,684
7822,9152,744
7823,10011,805
7824,10654,879
7825,11379,906
7826,12099,1013
7827,1746,7
7828,1914,7
7829,2118,7
7830,2385,7
7831,2621,10
7832,2863,12
7833,3084,14
7834,3369,14
7835,3755,19
7836,4015,23
7837,4284,25
7838,4445,32
7839,4641,39
7840,4428,137
7841,4660,105
7842,5061,127
7843,5268,162
7844,5696,197
7845,6160,237
7846,6707,223
7847,7097,277
7848,7631,272
7849,8221,308
7850,7725,360
7851,7878,308
7852,8353,346
7853,8688,378
7854,9102,424
7855,9628,459
7856,10224,451
7857,10694,522
7858,11222,491
7859,11791,573
7860,11296,554
7861,11203,450
7862,11498,500
7863,11737,474
7864,11796,492
7865,11895,498
7866,12095,459
7867,12112,473
7868,12216,378
7869,12603,482
7870,48,0
7871,48,0
7872,52,0
7873,55,0
7874,66,0
7875,84,0
7876,99,0
7877,109,0
7878,131,0
7879,152,0
7880,167,0
7881,179,0
7882,192,1
7883,282,5
7884,315,-2
7885,348,2
7886,406,0
7887,474,-6
7888,509,-1
7889,578,-7
7890,605,-19
7891,673,-20
7892,791,-22
7893,592,12
7894,682,-18
7895,685,-6
7896,641,-20
7897,637,-34
7898,611,-16
7899,700,-45
7900,581,-82
7901,608,-69
7902,785,-98
7903,-15,-20
7904,63,-35
7905,45,-25
7906,22,-31
7907,-18,-29
7908,4,-26
7909,41,-24
7910,19,-23
7911,36,1
7912,5,-3
7913,454,2
7914,501,3
7915,730,3
7916,776,5
7917,875,6
7918,972,7
7919,1063,8
7920,1201,9
7921,1373,11
7922,1495,12
7923,1597,14
7924,1717,21
7925,1938,26
7926,1790,68
7927,1930,77
7928,2133,95
7929,2303,125
7930,2511,153
7931,2796,170
7932,3089,205
7933,3430,255
7934,3754,262
7935,4278,321
7936,3918,282
7937,4178,266
7938,4499,302
7939,4846,338
7940,5203,376
7941,5764,405
7942,6321,435
7943,6845,493
7944,7422,519
7945,7841,576
7946,7626,575
7947,7915,537
7948,8273,601
7949,8692,612
7950,9172,640
7951,9714,649
7952,10335,698
7953,10751,721
7954,11413,708
7955,11999,830
7956,109,1
7957,137,1
7958,200,1
7959,313,3
7960,345,6
7961,345,6
7962,443,8
7963,558,8
7964,674,9
7965,786,14
7966,901,17
7967,989,24
7968,1181,30
7969,1325,52
7970,1540,42
7971,1703,56
7972,1878,69
7973,1994,69
7974,2114,88
7975,2243,89
7976,2235,91
7977,2276,97
7978,2350,95
7979,2563,163
7980,2779,152
7981,3023,166
7982,3216,189
7983,3433,206
7984,3743,233
7985,4080,222
7986,4300,238
7987,4668,239
7988,5152,247
7989,4798,305
7990,4978,280
7991,5233,308
7992,5467,316
7993,5714,332
7994,5993,343
7995,6322,347
7996,6509,358
7997,6886,333
7998,7385,388
7999,0,0
8000,1,0
8001,1,0
8002,1,0
8003,1,0
8004,1,0
8005,1,0
8006,1,0
8007,1,0
8008,1,0
8009,1,0
8010,1,0
8011,1,0
8012,0,0
8013,1,0
8014,2,0
8015,3,0
8016,3,0
8017,4,0
8018,6,0
8019,7,0
8020,7,0
8021,8,0
8022,5,0
8023,6,0
8024,7,0
8025,8,0
8026,9,0
8027,10,0
8028,12,0
8029,13,0
8030,14,0
8031,14,0
8032,22,0
8033,26,0
8034,30,0
8035,31,0
8036,39,0
8037,43,0
8038,49,1
8039,52,1
8040,60,1
8041,65,1
8042,11,0
8043,13,0
8044,18,1
8045,22,1
8046,22,1
8047,27,2
8048,37,3
8049,41,3
8050,52,3
8051,56,3
8052,59,3
8053,64,3
8054,65,3
8055,121,7
8056,137,9
8057,165,10
8058,185,14
8059,227,16
8060,265,18
8061,308,21
8062,349,25
8063,391,26
8064,422,29
8065,578,55
8066,694,46
8067,775,56
8068,866,60
8069,944,55
8070,991,74
8071,1102,63
8072,1105,47
8073,1201,55
8074,1382,44
8075,1461,105
8076,1620,93
8077,1736,102
8078,1830,104
8079,1915,102
8080,2026,118
8081,2189,99
8082,2207,81
8083,2402,77
8084,2796,68
8085,234,0
8086,234,3
8087,318,5
8088,363,5
8089,395,5
8090,416,7
8091,480,9
8092,580,9
8093,635,11
8094,671,16
8095,852,18
8096,950,24
8097,1065,30
8098,1215,36
8099,1402,21
8100,1514,34
8101,1666,40
8102,1759,40
8103,1872,55
8104,2018,50
8105,2019,46
8106,2134,53
8107,2307,51
8108,2335,103
8109,2508,85
8110,2702,96
8111,2828,109
8112,2991,118
8113,3200,141
8114,3455,123
8115,3580,130
8116,3858,126
8117,4280,129
8118,3949,173
8119,4075,142
8120,4277,162
8121,4413,162
8122,4574,173
8123,4738,182
8124,4956,171
8125,5043,180
8126,5298,154
8127,5711,190
8128,217,17
8129,230,18
8130,307,19
8131,380,25
8132,462,33
8133,552,35
8134,636,38
8135,707,45
8136,803,54
8137,1075,68
8138,1418,71
8139,1546,78
8140,2084,88
8141,2181,123
8142,2589,127
8143,3052,174
8144,3633,222
8145,4231,254
8146,4769,297
8147,5371,364
8148,6043,432
8149,6693,471
8150,7429,567
8151,8349,675
8152,9230,701
8153,10119,836
8154,11022,974
8155,12105,1070
8156,13066,1207
8157,14158,1360
8158,14989,1496
8159,16006,1587
8160,17227,1808
8161,18148,1651
8162,19699,1545
8163,20785,1797
8164,22175,1851
8165,23945,1955
8166,26210,2006
8167,28767,2256
8168,30474,2347
8169,33147,2506
8170,34992,2875
8171,355,5
8172,425,5
8173,536,5
8174,634,7
8175,749,8
8176,901,10
8177,1051,14
8178,1221,16
8179,1389,16
8180,1638,18
8181,1862,22
8182,2055,31
8183,2311,33
8184,2351,45
8185,2637,18
8186,2824,44
8187,3085,65
8188,3274,77
8189,3586,104
8190,3937,115
8191,4063,139
8192,4242,160
8193,4446,176
8194,4444,223
8195,4742,194
8196,5121,222
8197,5417,261
8198,5737,298
8199,6275,342
8200,6824,334
8201,7250,389
8202,7799,406
8203,8349,431
8204,7925,477
8205,8151,422
8206,8538,473
8207,8896,493
8208,9166,531
8209,9655,560
8210,10184,565
8211,10546,614
8212,11029,602
8213,11522,681
8214,785,3
8215,1020,6
8216,1280,12
8217,1600,14
8218,2060,23
8219,2362,33
8220,2995,43
8221,3544,60
8222,4268,76
8223,5170,100
8224,5962,119
8225,6408,140
8226,7443,160
8227,7973,295
8228,9410,252
8229,10476,389
8230,12122,514
8231,13996,583
8232,16037,722
8233,18157,862
8234,19657,990
8235,21540,1098
8236,24018,1295
8237,23201,1609
8238,24633,1574
8239,26523,1774
8240,27814,2053
8241,30107,2261
8242,33229,2517
8243,36371,2659
8244,38687,2976
8245,41316,3084
8246,44002,3388
8247,44507,3542
8248,46511,3371
8249,48987,3756
8250,51663,3890
8251,55407,4088
8252,59237,4179
8253,63679,4516
8254,66766,4690
8255,71511,4629
8256,75620,5397
8257,460,0
8258,470,0
8259,481,0
8260,494,0
8261,501,0
8262,526,0
8263,537,0
8264,549,0
8265,562,0
8266,590,1
8267,634,1
8268,693,1
8269,781,2
8270,727,-6
8271,734,0
8272,793,-2
8273,902,4
8274,878,16
8275,950,2
8276,911,16
8277,1016,47
8278,1078,35
8279,1117,58
8280,1221,19
8281,1262,0
8282,1304,10
8283,1426,7
8284,1394,12
8285,1507,12
8286,1550,11
8287,1653,25
8288,1740,31
8289,1807,38
8290,1617,25
8291,1630,7
8292,1697,22
8293,1767,21
8294,1862,34
8295,1983,28
8296,2089,48
8297,2229,76
8298,2346,78
8299,2330,118
8300,277,0
8301,308,0
8302,367,0
8303,433,3
8304,576,7
8305,794,11
8306,906,17
8307,1029,23
8308,1292,26
8309,1452,37
8310,1815,43
8311,2109,65
8312,2245,82
8313,2813,77
8314,3295,48
8315,3708,85
8316,4209,119
8317,4660,133
8318,5113,173
8319,5675,196
8320,5997,231
8321,6394,260
8322,6749,296
8323,6999,375
8324,7457,337
8325,7963,386
8326,8334,448
8327,8958,498
8328,10011,557
8329,11052,571
8330,11734,648
8331,12593,672
8332,13556,735
8333,12910,823
8334,13415,763
8335,14211,844
8336,14891,903
8337,15756,976
8338,16798,1030
8339,17951,1062
8340,18788,1154
8341,19971,1125
8342,21135,1283
8343,199,1
8344,253,1
8345,306,1
8346,367,1
8347,438,1
8348,495,1
8349,658,3
8350,840,3
8351,1036,4
8352,1264,4
8353,1534,8
8354,1836,9
8355,2337,17
8356,2094,-3
8357,2368,-48
8358,2521,-20
8359,2784,-22
8360,3025,-23
8361,3401,-12
8362,3867,-8
8363,4051,-8
8364,4348,5
8365,4817,31
8366,4676,53
8367,5126,1
8368,5439,25
8369,5762,33
8370,5895,49
8371,6423,59
8372,6853,38
8373,7030,67
8374,7520,59
8375,8463,82
8376,7225,174
8377,7394,119
8378,7894,143
8379,8209,171
8380,8549,218
8381,9020,244
8382,9510,220
8383,9937,303
8384,10456,261
8385,11153,331
8386,8,0
8387,17,0
8388,17,0
8389,19,0
8390,36,0
8391,40,0
8392,41,0
8393,50,0
8394,54,0
8395,60,0
8396,70,0
8397,70,0
8398,75,0
8399,151,0
8400,148,0
8401,158,1
8402,168,1
8403,177,0
8404,183,0
8405,194,1
8406,203,1
8407,209,0
8408,212,1
8409,237,1
8410,213,0
8411,228,-1
8412,296,0
8413,263,-2
8414,297,1
8415,295,-5
8416,345,-4
8417,344,-6
8418,361,-15
8419,231,0
8420,225,0
8421,239,1
8422,260,1
8423,268,0
8424,280,0
8425,294,1
8426,311,1
8427,319,0
8428,325,0
8429,0,0
8430,0,0
8431,0,0
8432,0,0
8433,0,0
8434,0,0
8435,2,0
8436,2,0
8437,2,0
8438,2,0
8439,2,0
8440,7,0
8441,8,0
8442,0,0
8443,1,0
8444,2,0
8445,3,0
8446,3,0
8447,4,0
8448,6,0
8449,7,0
8450,7,0
8451,8,0
8452,4,0
8453,5,0
8454,6,0
8455,6,0
8456,7,0
8457,8,0
8458,10,0
8459,11,0
8460,12,0
8461,12,0
8462,13,0
8463,13,0
8464,15,0
8465,16,0
8466,18,0
8467,19,0
8468,21,0
8469,23,0
8470,24,0
8471,24,0
8472,2,0
8473,2,0
8474,2,0
8475,2,0
8476,3,0
8477,3,0
8478,3,0
8479,3,0
8480,3,0
8481,3,0
8482,9,0
8483,9,0
8484,13,0
8485,10,0
8486,11,0
8487,12,0
8488,13,0
8489,14,0
8490,15,0
8491,17,0
8492,19,0
8493,20,0
8494,20,0
8495,41,0
8496,41,0
8497,45,0
8498,48,0
8499,50,0
8500,53,0
8501,56,0
8502,60,0
8503,62,0
8504,63,0
8505,107,0
8506,106,0
8507,113,0
8508,120,0
8509,127,0
8510,132,0
8511,139,1
8512,146,0
8513,150,0
8514,153,1
8515,1,0
8516,1,0
8517,1,0
8518,1,0
8519,1,0
8520,1,0
8521,1,0
8522,1,0
8523,1,0
8524,1,0
8525,1,0
8526,1,0
8527,1,0
8528,0,0
8529,1,0
8530,2,0
8531,3,0
8532,3,0
8533,4,0
8534,6,0
8535,7,0
8536,7,0
8537,8,0
8538,4,0
8539,5,0
8540,6,0
8541,6,0
8542,7,0
8543,8,0
8544,9,0
8545,11,0
8546,11,0
8547,12,0
8548,14,0
8549,14,0
8550,16,0
8551,17,0
8552,19,0
8553,20,0
8554,22,0
8555,24,0
8556,25,0
8557,26,0
8558,119,11
8559,144,14
8560,144,20
8561,175,20
8562,187,20
8563,187,21
8564,208,21
8565,208,21
8566,223,21
8567,224,22
8568,224,22
8569,230,25
8570,236,26
8571,268,12
8572,254,3
8573,248,11
8574,250,19
8575,258,27
8576,345,39
8577,416,46
8578,507,64
8579,506,89
8580,301,85
8581,612,27
8582,585,16
8583,559,34
8584,662,31
8585,639,39
8586,758,30
8587,797,62
8588,960,89
8589,986,114
8590,742,143
8591,1155,47
8592,1093,51
8593,1138,50
8594,1295,51
8595,1236,56
8596,1304,40
8597,1264,51
8598,1385,72
8599,1398,51
8600,1446,78
8601,274,0
8602,344,0
8603,392,0
8604,511,0
8605,562,0
8606,767,1
8607,900,2
8608,1012,3
8609,1104,3
8610,1203,4
8611,1299,8
8612,1453,8
8613,1563,10
8614,1740,43
8615,2050,30
8616,2319,48
8617,2677,69
8618,2862,75
8619,2928,107
8620,3070,101
8621,3062,106
8622,3197,111
8623,3347,109
8624,3592,183
8625,3826,163
8626,4151,182
8627,4399,208
8628,4725,230
8629,5122,260
8630,5573,249
8631,5887,276
8632,6366,269
8633,6977,295
8634,6467,351
8635,6639,309
8636,7000,344
8637,7285,358
8638,7648,382
8639,8026,404
8640,8496,398
8641,8788,422
8642,9261,387
8643,9879,456
8644,31,0
8645,38,0
8646,47,0
8647,67,0
8648,79,0
8649,86,0
8650,99,0
8651,105,0
8652,119,0
8653,130,0
8654,142,0
8655,162,0
8656,175,0
8657,278,30
8658,371,29
8659,458,38
8660,561,46
8661,596,45
8662,562,64
8663,549,61
8664,530,57
8665,528,67
8666,525,58
8667,994,109
8668,1161,115
8669,1329,137
8670,1550,157
8671,1648,168
8672,1658,194
8673,1686,212
8674,1734,225
8675,1812,243
8676,1844,260
8677,2431,230
8678,2726,210
8679,2852,251
8680,3049,245
8681,3271,252
8682,3557,251
8683,3895,289
8684,4060,284
8685,4470,310
8686,4838,364
8687,103,0
8688,135,1
8689,171,1
8690,222,2
8691,249,3
8692,303,3
8693,384,4
8694,384,1
8695,457,1
8696,659,10
8697,741,13
8698,785,16
8699,900,16
8700,1100,33
8701,1353,25
8702,1564,49
8703,2076,72
8704,2428,89
8705,3003,104
8706,3531,142
8707,4102,184
8708,4586,212
8709,5170,249
8710,5567,318
8711,6530,307
8712,7188,423
8713,8334,539
8714,9447,623
8715,10728,748
8716,12093,874
8717,13095,997
8718,14367,1118
8719,15908,1280
8720,16533,1427
8721,17527,1437
8722,18898,1605
8723,20194,1796
8724,22020,1936
8725,24157,2088
8726,26345,2267
8727,28154,2470
8728,30134,2536
8729,31818,2835
8730,6,0
8731,7,0
8732,7,0
8733,7,0
8734,7,0
8735,7,0
8736,7,0
8737,7,0
8738,7,0
8739,8,0
8740,8,0
8741,8,0
8742,10,0
8743,14,0
8744,14,0
8745,16,0
8746,17,0
8747,19,0
8748,20,0
8749,22,0
8750,24,0
8751,25,0
8752,26,0
8753,49,0
8754,49,0
8755,53,0
8756,57,0
8757,60,0
8758,63,0
8759,67,0
8760,70,0
8761,73,0
8762,74,0
8763,115,2
8764,118,3
8765,134,5
8766,150,6
8767,160,6
8768,150,8
8769,146,10
8770,146,10
8771,142,10
8772,133,12
8773,345,0
8774,385,0
8775,432,2
8776,455,2
8777,509,2
8778,558,2
8779,631,2
8780,683,2
8781,732,2
8782,802,2
8783,844,3
8784,879,3
8785,926,3
8786,1207,0
8787,1083,-2
8788,993,4
8789,816,-3
8790,865,-13
8791,1009,-23
8792,1130,-5
8793,1134,-12
8794,1081,-23
8795,1184,3
8796,1504,0
8797,1267,-6
8798,1024,2
8799,593,-14
8800,637,-30
8801,900,-51
8802,1085,-22
8803,1040,-34
8804,897,-52
8805,1088,-4
8806,717,98
8807,554,11
8808,225,71
8809,-268,46
8810,48,14
8811,369,79
8812,973,75
8813,1003,7
8814,940,110
8815,523,77
8816,123,1
8817,137,1
8818,178,1
8819,185,0
8820,186,0
8821,204,0
8822,216,0
8823,226,0
8824,269,0
8825,292,0
8826,314,0
8827,336,0
8828,363,0
8829,537,-2
8830,588,-8
8831,623,-1
8832,725,0
8833,701,8
8834,798,4
8835,828,16
8836,924,37
8837,988,48
8838,973,61
8839,1399,16
8840,1522,1
8841,1626,10
8842,1823,19
8843,1842,29
8844,2046,31
8845,2173,36
8846,2317,62
8847,2457,69
8848,2578,81
8849,2541,82
8850,2635,67
8851,2832,81
8852,3015,97
8853,3195,117
8854,3468,127
8855,3717,134
8856,3984,173
8857,4261,171
8858,4500,205
8859,286,1
8860,341,1
8861,383,1
8862,414,2
8863,442,3
8864,480,4
8865,528,5
8866,562,6
8867,632,9
8868,684,9
8869,730,11
8870,756,11
8871,802,15
8872,1015,21
8873,1056,15
8874,1136,22
8875,1224,34
8876,1278,49
8877,1437,54
8878,1545,64
8879,1708,97
8880,1825,108
8881,1822,123
8882,2098,104
8883,2177,86
8884,2316,105
8885,2471,120
8886,2611,137
8887,2875,153
8888,3121,162
8889,3370,194
8890,3591,209
8891,3685,231
8892,3819,231
8893,3932,206
8894,4133,235
8895,4330,247
8896,4556,267
8897,4854,280
8898,5178,294
8899,5432,323
8900,5739,321
8901,5970,372
8902,1,0
8903,1,0
8904,1,0
8905,1,0
8906,1,0
8907,1,0
8908,1,0
8909,2,0
8910,3,0
8911,3,0
8912,3,0
8913,3,0
8914,5,0
8915,0,0
8916,1,0
8917,2,0
8918,3,0
8919,3,0
8920,4,0
8921,6,0
8922,7,0
8923,7,0
8924,8,0
8925,0,0
8926,1,0
8927,2,0
8928,3,0
8929,3,0
8930,4,0
8931,6,0
8932,7,0
8933,7,0
8934,8,0
8935,0,0
8936,1,0
8937,2,0
8938,3,0
8939,3,0
8940,4,0
8941,6,0
8942,7,0
8943,7,0
8944,8,0
8945,150,0
8946,202,0
8947,240,0
8948,274,0
8949,402,0
8950,554,0
8951,709,0
8952,927,0
8953,1170,1
8954,1187,1
8955,1280,2
8956,1326,3
8957,1353,5
8958,1627,44
8959,2018,25
8960,2251,51
8961,2586,68
8962,2722,72
8963,2804,101
8964,2957,106
8965,2875,108
8966,2953,131
8967,2995,128
8968,3444,203
8969,3724,192
8970,4071,213
8971,4369,248
8972,4706,276
8973,5183,306
8974,5674,309
8975,6069,350
8976,6607,355
8977,7208,387
8978,6783,442
8979,7022,406
8980,7424,450
8981,7813,476
8982,8212,509
8983,8745,537
8984,9328,548
8985,9762,588
8986,10344,572
8987,10958,649
8988,17963,830
8989,20410,1043
8990,25374,1375
8991,28768,1772
8992,35136,2311
8993,39885,2808
8994,49515,3647
8995,57786,4365
8996,65719,5138
8997,73235,5982
8998,80110,6803
8999,87956,7716
9000,95923,8464
9001,109635,10363
9002,118466,10911
9003,129990,12472
9004,140768,14215
9005,154167,15354
9006,164091,16907
9007,175187,18809
9008,184530,20466
9009,194421,21272
9010,201449,23861
9011,215666,19684
9012,236648,17931
9013,245318,21522
9014,255222,21033
9015,274629,22032
9016,294596,21748
9017,321523,25627
9018,332212,25819
9019,360999,28021
9020,378810,33541
9021,369444,25074
9022,367135,21859
9023,370679,24284
9024,382258,22344
9025,383717,21907
9026,385128,21152
9027,389187,21356
9028,386869,19652
9029,391213,16774
9030,401541,21071
9031,60,0
9032,73,0
9033,77,0
9034,82,0
9035,97,0
9036,102,0
9037,102,0
9038,106,0
9039,106,0
9040,113,1
9041,117,1
9042,122,2
9043,143,2
9044,160,3
9045,162,4
9046,183,6
9047,208,8
9048,218,8
9049,208,10
9050,202,12
9051,205,13
9052,199,13
9053,189,14
9054,245,9
9055,334,17
9056,487,18
9057,648,33
9058,676,46
9059,738,56
9060,825,62
9061,1040,87
9062,1204,92
9063,1488,102
9064,1519,100
9065,1810,106
9066,2080,142
9067,2548,172
9068,2811,198
9069,3124,217
9070,3448,276
9071,3869,325
9072,4253,357
9073,4719,425
9074,2,1
9075,2,1
9076,2,1
9077,2,1
9078,2,1
9079,3,1
9080,3,1
9081,3,1
9082,3,1
9083,5,1
9084,6,1
9085,6,2
9086,7,2
9087,11,0
9088,12,0
9089,14,0
9090,15,0
9091,16,0
9092,17,0
9093,19,0
9094,21,0
9095,22,0
9096,22,0
9097,35,0
9098,36,0
9099,38,0
9100,41,0
9101,44,0
9102,46,0
9103,49,0
9104,52,0
9105,54,0
9106,55,0
9107,82,0
9108,81,0
9109,87,0
9110,96,0
9111,100,0
9112,107,0
9113,113,0
9114,122,0
9115,127,0
9116,131,0
9117,1,0
9118,4,0
9119,4,0
9120,5,0
9121,5,0
9122,7,0
9123,8,0
9124,8,0
9125,8,0
9126,8,0
9127,8,0
9128,8,0
9129,9,0
9130,29,0
9131,30,0
9132,32,0
9133,35,0
9134,37,0
9135,39,0
9136,42,0
9137,44,0
9138,46,0
9139,47,0
9140,99,0
9141,98,0
9142,104,0
9143,111,0
9144,117,0
9145,121,0
9146,129,1
9147,135,0
9148,139,0
9149,141,1
9150,195,6
9151,230,1
9152,238,7
9153,242,3
9154,273,0
9155,288,1
9156,332,4
9157,329,-2
9158,367,2
9159,409,4
9160,1439,11
9161,1639,16
9162,1763,20
9163,1934,21
9164,2046,25
9165,2286,36
9166,2526,62
9167,2840,77
9168,3069,105
9169,3447,105
9170,3700,110
9171,4028,146
9172,4435,180
9173,4269,180
9174,4471,155
9175,4849,184
9176,5123,219
9177,5607,256
9178,6141,287
9179,6726,299
9180,7228,360
9181,7807,362
9182,8291,422
9183,8045,433
9184,8278,382
9185,8762,434
9186,9176,461
9187,9737,502
9188,10358,530
9189,11070,547
9190,11616,604
9191,12320,580
9192,13004,687
9193,12336,622
9194,12265,514
9195,12550,574
9196,12830,530
9197,12964,537
9198,13026,525
9199,13219,502
9200,13183,491
9201,13360,377
9202,13871,511
9203,4075,41
9204,5294,54
9205,6575,75
9206,7474,98
9207,8795,120
9208,9877,122
9209,10897,153
9210,11811,191
9211,12928,231
9212,14076,264
9213,14829,300
9214,15922,359
9215,16605,433
9216,16295,693
9217,17172,614
9218,18335,697
9219,18846,842
9220,20370,962
9221,22659,1092
9222,24932,1096
9223,26402,1285
9224,28360,1288
9225,30818,1434
9226,28473,1566
9227,29392,1403
9228,31068,1569
9229,32276,1697
9230,34021,1876
9231,36128,1998
9232,38456,2044
9233,40157,2293
9234,42449,2232
9235,44493,2562
9236,42677,2376
9237,42358,1984
9238,43075,2202
9239,44088,2034
9240,44121,2045
9241,44250,2009
9242,44650,1918
9243,44375,1853
9244,44705,1492
9245,46011,1909
9246,0,0
9247,0,0
9248,0,0
9249,1,0
9250,1,0
9251,1,0
9252,5,0
9253,5,0
9254,5,0
9255,5,0
9256,9,1
9257,10,2
9258,10,2
9259,27,0
9260,28,0
9261,30,0
9262,33,0
9263,35,0
9264,37,0
9265,39,0
9266,42,0
9267,43,0
9268,44,0
9269,87,0
9270,87,0
9271,92,0
9272,98,0
9273,104,0
9274,108,0
9275,115,0
9276,120,0
9277,124,0
9278,126,0
9279,115,2
9280,137,1
9281,139,6
9282,254,5
9283,344,2
9284,539,0
9285,681,11
9286,860,12
9287,1005,15
9288,1250,24
9332,6,0
9333,6,0
9334,6,0
9335,12,0
9336,12,0
9337,12,0
9338,12,0
9339,13,0
9340,13,0
9341,14,0
9342,14,0
9343,19,0
9344,19,1
9345,36,0
9346,36,0
9347,39,0
9348,42,0
9349,44,0
9350,47,0
9351,50,0
9352,53,0
9353,55,0
9354,56,0
9355,98,0
9356,99,0
9357,106,0
9358,112,0
9359,122,0
9360,127,0
9361,137,1
9362,143,1
9363,150,1
9364,155,2
9365,289,18
9366,363,11
9367,401,23
9368,481,21
9369,515,16
9370,491,25
9371,500,27
9372,477,15
9373,507,24
9374,556,25
9375,272,1
9376,322,1
9377,411,1
9378,599,1
9379,721,1
9380,827,4
9381,934,4
9382,1045,4
9383,1136,5
9384,1245,6
9385,1388,7
9386,1524,9
9387,1651,10
9388,1926,33
9389,2162,18
9390,2355,44
9391,2632,64
9392,2805,80
9393,2978,102
9394,3172,125
9395,3303,155
9396,3467,171
9397,3637,204
9398,3852,197
9399,4087,173
9400,4404,200
9401,4699,234
9402,5019,269
9403,5535,301
9404,6023,308
9405,6471,364
9406,6986,381
9407,7400,417
9408,7198,439
9409,7428,391
9410,7823,440
9411,8198,468
9412,8620,506
9413,9197,539
9414,9813,553
9415,10292,605
9416,10888,600
9417,11394,681
9418,0,0
9419,0,0
9420,0,0
9421,1,0
9422,1,0
9423,1,0
9424,1,0
9425,1,0
9426,1,0
9427,1,0
9428,1,0
9429,1,0
9430,1,0
9431,0,0
9432,1,0
9433,2,0
9434,3,0
9435,3,0
9436,4,0
9437,6,0
9438,7,0
9439,7,0
9440,8,0
9441,10,0
9442,10,0
9443,12,0
9444,13,0
9445,14,0
9446,15,0
9447,17,0
9448,19,0
9449,20,0
9450,20,0
9451,42,0
9452,42,0
9453,45,0
9454,48,0
9455,51,0
9456,53,0
9457,57,0
9458,60,0
9459,62,0
9460,64,0
9461,1,0
9462,9,0
9463,16,0
9464,16,0
9465,18,0
9466,20,0
9467,23,0
9468,23,0
9469,25,1
9470,25,1
9471,25,1
9472,30,1
9473,34,1
9474,96,0
9475,93,0
9476,99,0
9477,112,0
9478,113,0
9479,120,0
9480,125,0
9481,135,0
9482,138,0
9483,141,0
9484,249,21
9485,298,22
9486,353,29
9487,425,36
9488,432,36
9489,382,51
9490,350,50
9491,321,49
9492,296,56
9493,274,52
9494,728,72
9495,915,79
9496,1065,103
9497,1304,120
9498,1345,138
9499,1351,153
9500,1361,188
9501,1474,215
9502,1597,244
9503,1662,277
9504,9,0
9505,9,0
9506,49,0
9507,50,0
9508,51,0
9509,57,0
9510,60,1
9511,65,1
9512,66,2
9513,74,3
9514,78,3
9515,82,3
9516,87,3
9517,232,0
9518,209,0
9519,200,0
9520,189,0
9521,190,-2
9522,219,-2
9523,238,-1
9524,249,-2
9525,242,-4
9526,261,-2
9527,240,3
9528,241,4
9529,266,6
9530,293,8
9531,309,8
9532,301,10
9533,302,13
